700253990690,5
1531162390306,26
1531128835874,28
2014883082018,6
2013171805986,6
1667594710818,44
1667561156386,29
1377214656290,29
1203302035234,24
78383178720,34
939429981986,25
1187934105378,25
1264270438178,25
436583264034,4
436650372898,13
1901234220834,10
1949183504162,10
1377214656290,29
1203302035234,25
432892276514,19
432925830946,27
1736314187554,9
1736414850850,9
1736280633122,13
834236837666,10
833867738914,10
834169728802,20
834136174370,31
1571796807458,34
1511700819746,3
1525189701410,5
1948579524386,5
1525256810274,5
1525223255842,5
1949250613026,1
1949149949730,1
1531900587810,10
291762335522,28
286225854242,28
285856755490,28
285756092194,28
1373825658658,28
284950785826,28
1373926321954,28
291795889954,25
1043616493346,27
1312655929122,27
199817053001,23
1043616493346,21
181798323017,41
271589983049,41
871784247074,9
92274713568,41
76772565984,41
2532929957666,13
2211814043426,13
2533064175394,25
1909824155426,10
1909522165538,10
2212216696610,10
1909790600994,29
2454144151330,29
2013775785762,1
2013138251554,1
1685143678754,7
410914123554,21
410947677986,25
410981232418,3
1731549458210,3
844806483746,6
388097109794,25
389741276962,15
1731448794914,15
263838909257,47
263872463689,42
831888027426,14
831619591970,14
834371055394,14
2483940486946,14
831854472994,35
831820918562,25
464768986914,20
464701878050,25
1489756221218,8
329437823817,46
329471378249,38
1669037551394,29
1947270901538,15
2531587780386,31
1909656383266,6
1385670373154,21
74725745632,9
182670738249,50
319639929673,50
319405048649,50
248303207241,50
1312790146850,19
1043247394594,9
1043381612322,9
1043482275618,9
1312051949346,20
2155912359714,14
2155945914146,14
228103439177,25
1312152612642,25
73886884832,32
73853330400,32
75665269728,32
1312555265826,22
1312320384802,22
2056155033378,22
1312488156962,16
2327241289506,6
2398175358754,6
847792828194,15
847826382626,14
101502182368,21
82476819424,26
75765933024,26
206158840649,22
206024622921,22
82611037152,37
76973892576,37
82644591584,24
1366611455778,21
1525693017890,9
1312924364578,8
1312521711394,29
1312488156962,16
1531028172578,13
1377214656290,30
1203302035234,25
329370714953,45
329337160521,14
289910702921,17
58317628384,26
139586847561,31
289810039625,18
1947170238242,29
1043180285730,7
1043079622434,7
1042978959138,7
266288382793,21
58619618272,22
687905959714,27
2173696208674,27
177872454473,20
1312924364578,16
1312488156962,22
1312957919010,22
439569608482,4
1377214656290,30
1203302035234,26
846182215458,4
846249324322,15
1571763253026,9
1736649731874,16
1357719531298,16
2391632244514,5
1715711766306,5
2014379765538,4
2013406687010,4
2014346211106,12
2014111330082,12
2060919762722,12
2013977112354,12
178040226633,23
178006672201,31
177805345609,19
177771791177,30
469030399778,15
468996845346,12
726460002082,34
2501019692834,34
2501221019426,34
726426447650,36
726493556514,30
2025050074914,30
1090357817122,30
435475967778,24
435509522210,25
205923959625,45
658545831714,57
947583708962,7
2173696208674,44
1090928242466,44
1090894688034,26
1090559143714,26
118112011081,48
118145565513,44
581773291298,19
1264303992610,19
1187967659810,19
581806845730,6
1378925932322,6
2060953317154,6
2015621279522,6
1898482757410,14
2055517499170,14
1898449202978,13
1898415648546,15
1898348539682,15
285682844489,24
1917071912738,38
838800240418,17
2483974041378,17
834404609826,17
831653146402,17
266389046089,23
172570854217,32
290044920649,21
290011366217,46
168718233378,42
2162019266338,42
171503251234,42
2160811306786,42
2160006000418,42
168751787810,44
2159167139618,44
167275392802,44
2124002094882,44
162846207778,44
2160173772578,44
2161683722018,44
2161079742242,44
1043549384482,18
1043515830050,21
1525558800162,8
2015285735202,9
2013440241442,9
743639871266,12
285817062217,37
285850616649,26
1530860400418,15
2209968549666,12
2282211241762,12
2210505420578,12
172570854217,25
172738626377,25
2260434415394,8
1939150728994,15
1898314985250,15
1730240835362,21
1042878295842,15
1042945404706,7
1043012513570,7
1043113176866,7
291057692450,19
291091246882,15
1904489000738,21
1904556109602,22
324169777993,34
159048418121,51
275079643977,51
261422990153,51
241592320841,51
159115526985,35
215117873993,35
343933338441,35
234143236937,35
343732011849,35
2260501524258,8
2482967408418,25
2483000962850,8
475372187426,23
72444044256,97
72746034144,97
72947360736,97
73014469600,97
76605178697,40
76538069833,40
303003070242,14
302969515810,5
298473221922,5
295822421794,5
1532236132130,24
1312421048098,24
692939124514,26
442019082018,9
137808462665,10
274509218633,41
274475664201,48
291426791202,14
291393236770,20
291460345634,22
1699874074402,22
961341026082,22
290889920290,22
182335193929,43
248202543945,43
248135435081,43
248001217353,43
182368748361,68
319713177378,20
313874706210,20
308438888226,20
302365536034,24
1765405880098,24
310754144034,24
316324179746,24
302331981602,18
2501288128290,6
438428757794,9
438361648930,20
438395203362,30
1901737537314,22
332967178018,22
2277043859234,22
2482866745122,29
2482833190690,21
2482900299554,12
1902307962658,20
75632100169,26
77108495177,33
343905922850,7
1730274389794,9
319847395106,19
322498195234,19
1764936118050,19
1366611455778,24
1377617309474,13
1377650863906,7
1377818636066,7
1385670373154,21
796119002914,23
2525883526946,23
1898616975138,23
790481858338,23
796085448482,22
2484611575586,22
819204452130,22
819875540770,22
92140495840,100
92174050272,39
177067148105,52
177033593673,30
947516600098,5
358938308386,16
1357685976866,16
358904753954,9
358871199522,5
336020631330,13
335987076898,13
1765506543394,13
277831107401,44
241625875273,44
261389435721,44
275113198409,44
277797552969,51
150122939209,51
2491792224034,7
2491758669602,30
2089877237538,18
2457499594530,18
369474400034,9
957348048674,9
369407291170,12
1076600500002,25
1076566945570,1
1076533391138,41
815949672226,41
323941035810,6
1902609952546,10
375447088930,1
1902643506978,7
375379980066,5
375447088930,2
375413534498,1
589725691682,8
127003935561,51
192770622281,51
300111250249,51
190992237385,51
126970381129,45
622609035042,30
901882572578,30
375447088930,17
377762344738,17
377795899170,14
1906032504610,15
2457466040098,15
1905998950178,19
1905965395746,34
74457695049,14
329947279138,4
1399058591522,26
601872396066,5
603147464482,5
1955793727266,10
1955894390562,10
1955693063970,10
1955760172834,15
1955827281698,2
385110765346,20
1182229851938,14
2387471494946,14
1182263406370,34
946811957026,34
1796846382882,34
1991696969506,34
946845511458,20
1685244342050,1
1685781212962,1
386788486946,16
625326944034,36
625259835170,27
1090055827234,27
625293389602,23
2492060659490,5
2491892887330,5
385446309666,13
385412755234,12
1934822207266,12
898560683810,27
564392095522,38
74255983584,91
2031794515746,15
1680244731682,15
2031861624610,15
174617674569,51
1956095717154,8
301157576482,17
301191130914,3
1182968049442,13
267429233481,13
802460790562,20
304747900706,5
309143531298,5
315317546786,5
321088909090,5
304680791842,18
1699135876898,18
304714346274,5
1377113992994,19
1385670373154,25
1903784357666,3
454903983906,20
454870429474,15
454937538338,4
1759231864610,12
1731113250594,11
1731113250594,15
2031660298018,15
1942405508898,15
1434122972962,15
1434022309666,15
2192117591842,15
1731079696162,18
2031626743586,18
116199023584,19
86335579104,19
1765070335778,4
326021410594,6
321122463522,6
315351101218,6
309109976866,6
1385569709858,15
1385133502242,15
1385234165538,15
173309051721,36
173241942857,26
334410018594,15
1765540097826,15
334443573026,4
1385301274402,19
276327296802,26
276293742370,25
1377214656290,28
1377248210722,20
1377281765154,18
86436242400,38
76403467232,38
86536905696,38
189952049993,26
308399194953,26
172738626377,19
173074170697,37
21676188640,93
87140885472,93
19730031584,93
173275497289,44
173309051721,26
443696803618,17
443730358050,22
173107725129,29
1385435492130,21
1385469046562,5
1954552213282,3
1955659509538,3
1955860836130,3
1700209618722,17
1699169431330,17
1700176064290,21
172705071945,10
172671517513,51
1903079714594,24
1903180377890,24
1378389061410,11
1730945478434,8
287601585954,26
961408134946,41
287635140386,36
1737488592674,11
1737555701538,11
1737085939490,11
1737455038242,14
1526095671074,4
425409638178,22
425443192610,20
394841550626,12
404438118178,4
404404563746,13
411249667874,8
411283222306,15
1731885002530,7
1731985665826,3
386117398306,5
386150952738,16
358770536226,12
358837645090,6
358804090658,16
1902509289250,11
368232886050,11
375312871202,13
375279316770,5
375346425634,21
375245762338,14
383969914658,13
383902805794,13
1557167075106,24
1312387493666,24
1557200629538,15
2378579570466,15
2378512461602,6
191361336137,36
191327781705,8
308365640521,8
939362873122,10
1560455409442,10
249081098018,15
1532403904290,14
1526229888802,24
367662460706,24
724480290594,43
724547399458,34
1090324262690,34
2025016520482,34
724513845026,30
1090794024738,30
20568892384,84
20870882272,84
1903314595618,2
171664884553,41
171698438985,48
1489689112354,8
605261393698,40
620327333666,40
605227839266,26
605294948130,24
1991831187234,24
1891033673506,7
1904824545058,19
2378579570466,19
1904858099490,19
1942741053218,21
1942774607650,14
72544707552,94
325752975138,19
1699773411106,19
1699370757922,19
1699672747810,19
306257850146,19
306358513442,19
1699471421218,19
1699270094626,19
1698162798370,19
325786529570,7
1698263461666,7
1700008292130,20
1699974737698,14
323599352649,8
311922410313,8
1904925208354,13
1489689112354,13
1434559180578,20
1434726952738,20
826418655010,10
825747566370,10
1772150320930,16
1942774607650,7
1772183875362,7
358636318498,6
358602764066,8
820680847138,38
819841986338,38
819170897698,38
2484645130018,38
820714401570,43
349973136201,24
306620810057,24
1904321228578,2
235149869897,41
233908355913,41
235183424329,32
1389428469538,9
328001122082,4
1556831530786,4
1560421855010,4
2192251809570,8
1434760507170,8
1434726952738,21
2192218255138,21
1434223636258,21
447823998754,8
447790444322,9
447756889890,7
308264977225,37
2074240872226,22
2074341535522,22
308264977225,14
271891972937,14
821016391458,37
820982837026,33
182737847113,34
271992636233,34
1410735533858,27
878595796770,18
787025751842,25
2283888963362,4
249947374409,25
86335579104,28
182570074953,13
271690646345,13
1532504567586,24
1904824545058,24
1904858099490,15
1949686820642,19
1434257190690,19
1949653266210,24
1949955256098,24
793669529378,24
261456544585,20
271791309641,20
878562242338,15
1705041456930,12
1906066059042,12
249980928841,16
311821747017,33
164148691785,30
164182246217,30
786790870818,25
1399125700386,29
1399293472546,29
447991770914,7
447958216482,16
2228524150562,16
437757669154,16
284240003913,16
284172895049,30
306788582217,30
271791309641,19
92610257888,19
86436242400,19
271791309641,24
303573495586,17
303539941154,9
312023073609,25
594624638754,29
1991797632802,29
898829119266,13
1991562751778,13
594591084322,15
1991931850530,15
2238187826978,9
1818220556066,15
957884919586,15
2238724697890,18
1699068768034,18
1905965395746,6
1906099613474,6
1906066059042,33
2237885837090,14
1532504567586,14
1532538122018,10
327833349922,16
327866904354,5
163813147465,33
163846701897,32
1771378568994,27
793703083810,27
1949988810530,27
2238020054818,15
1698565451554,15
2237986500386,15
1905898286882,10
2074341535522,13
822794776354,32
822727667490,3
822761221922,31
1732052774690,16
1732287655714,16
1732019220258,21
1732086329122,4
402022199074,14
411786538786,1
411719429922,15
417692118818,12
417658564386,15
2024748085026,8
284038677321,14
312056628041,27
284072231753,27
309674263369,33
309707817801,25
2095212392226,9
431214554914,21
431248109346,16
431281663778,16
1732254101282,16
375715524386,20
375681969954,7
375749078818,15
384339013410,22
384271904546,16
386251616034,15
386285170466,22
2024311877410,19
2095313055522,15
717970730786,32
1090760470306,32
718004285218,37
717937176354,5
716729216802,5
703106117410,5
648278175522,35
648311729954,29
648345284386,32
2238322044706,4
596973448994,12
1991529197346,12
597007003426,9
596939894562,6
163477603145,33
163444048713,14
273670357833,14
587142000418,32
1991898296098,32
587209109282,3
898694901538,3
587175554850,32
1991730523938,32
1796879937314,32
283870905161,27
284038677321,27
284072231753,28
283904459593,28
2238389153570,14
175389426505,39
72645370848,89
714078416674,43
714111971106,42
2238624034594,2
722030817058,37
720386649890,37
265315304265,17
265348858697,27
273469031241,27
265919284041,19
273368367945,52
265818620745,52
273569694537,19
266019947337,21
1524954820386,20
437791223586,20
2228557704994,20
1524988374818,9
236961809225,22
273603248969,32
1399025037090,29
1399259918114,29
1398991482658,27
1398957928226,33
796186111778,33
2072294715170,33
1771143687970,33
300788477730,13
300754923298,20
299278528290,20
299077201698,20
2422535876386,20
2238825361186,20
319908365129,23
283870905161,23
283904459593,32
589692137250,6
435576631074,7
435643739938,6
236726928201,19
236760482633,34
273267704649,34
319908365129,27
283904459593,35
2237449629474,12
2237650956066,4
2237617401634,18
2237214748450,20
1524820602658,15
435677294370,15
435643739938,5
1685345005346,5
435576631074,5
435610185506,14
265583739721,19
236827591497,23
1399360581410,13
76940723017,43
77678920521,43
267529896777,43
2237248302882,21
2237214748450,17
2237248302882,18
2238959578914,18
2237214748450,24
1524820602658,13
601234861858,9
601201307426,14
601268416290,7
1905898286882,16
1905864732450,17
314076032802,8
314042478370,24
2238120718114,20
266187719497,20
273771021129,20
266154165065,50
320182939426,21
320149384994,21
1524854157090,20
2387505049378,20
2238556925730,26
2024144105250,16
957851365154,16
324947668770,25
325014777634,6
324981223202,23
598080745250,5
598013636386,9
1771714113314,5
1398890819362,35
1771177242402,35
2072328269602,35
796219666210,35
818634026786,30
820009758498,30
820043312930,30
19730031584,90
17414775776,90
19763586016,74
2237785173794,5
2237751619362,17
324981223202,22
598013636386,15
596537241378,15
332296089378,6
332262534946,16
1698464788258,15
1698498342690,10
1698531897122,10
1698464788258,14
1698431233826,16
818634026786,32
818667581218,25
1901703982882,8
1901670428450,21
595127955234,15
595161509666,13
2024177659682,24
74625467209,35
74055041865,35
343234834210,8
903493185314,13
75531436873,34
1739770294050,13
342060429090,8
1899254509346,8
1899321618210,15
1899288063778,4
353636708130,12
353670262562,13
353703816994,8
319539266377,70
319572820809,48
593450233634,16
593349570338,11
595161509666,8
593416679202,8
99260559138,33
99193450274,35
313035845410,8
1684942352162,13
402559069986,12
412759617314,2
1685646995234,2
412692508450,14
417893445410,15
1685378559778,15
386687823650,20
386721378082,23
248538088265,15
256121389897,7
