51210612514,23
84959847392,47
2488235454242,10
2489980284706,10
2553532378914,10
2488906542882,10
2457600257826,10
2488302563106,25
74027626274,19
73994071842,17
197367579465,40
192904840009,40
349738255177,40
197334025033,35
103985595209,35
1675480002338,7
786119782178,7
52955442978,31
52888334114,13
18253636576,92
21105763296,92
22078841824,92
91301635040,14
91845029666,21
91811475234,16
57250410274,32
1928312647458,32
2322308788002,32
2322375896866,17
57183301410,17
54029184802,27
2297612726050,21
2297646280482,14
91945692962,26
91536516064,56
82879472608,35
82913027040,97
78993682210,20
79060791074,17
2350360293154,17
79027236642,19
240115925833,44
240082371401,47
32044508128,99
103750329312,99
24897414112,99
114420638688,51
122675028960,51
2297612726050,17
698442051362,19
2230738743074,19
698475605794,19
698509160226,10
16743687136,92
16877904864,92
725554032418,9
725520477986,10
725587586850,8
55572688674,20
55606243106,31
86268470240,45
91234526176,49
86201361376,43
148042564425,43
148176782153,43
148143227721,43
148076118857,43
91603624928,57
696630112034,8
88992902946,15
88892239650,15
88825130786,15
89060011810,16
2341032161058,16
337994203977,26
342490497865,26
341316092745,26
338027758409,35
240350806857,35
212903281481,35
35333227337,35
213305934665,35
1968980619042,10
1968544411426,10
1968947064610,37
934430371618,37
1968913510178,34
67752947490,6
2343179644706,6
31809627104,56
31843181536,57
142740964169,45
89596882722,19
89563328290,19
2338817568546,19
89395556130,19
89630437154,15
88791576354,15
88925794082,15
1782317313826,32
644050317090,16
15099519968,93
1040730812194,43
1175552519970,43
1040831475490,43
439099846434,26
299305943881,35
299205280585,35
2333885067042,12
96106442530,8
2333717294882,8
220855681865,32
308801848137,32
474868870946,16
500001140514,16
502182178594,16
1181659426594,16
2401463693090,16
474835316514,11
2300901060386,11
474801762082,15
361220009762,22
361253564194,30
316955575113,34
9194324809,28
9160770377,40
67081858850,13
100971835170,13
2335361462050,13
201025012553,40
221124117321,40
691328511778,8
349509512994,35
2299391110946,35
2299961536290,35
2300364189474,35
2299659546402,35
2301706366754,35
424839212834,16
17381606217,43
17415160649,35
2072126943010,39
900271959842,39
238404649801,33
238337540937,24
16039044064,92
392928948002,2
1051568893730,42
1051568893730,16
327128706850,36
2301739921186,36
2299693100834,36
2300397743906,36
2299995090722,36
2299424665378,36
327095152418,31
298936845129,16
298903290697,36
220687909705,14
264677770057,14
220654355273,27
213205271369,27
66612096802,13
657908297506,15
657874743074,10
317364367138,28
306593394466,28
300352270114,28
302432644898,28
3926278985,22
3892724553,46
299003953993,15
400881348386,21
131533783881,41
131500229449,34
649754570530,29
1782317313826,29
200219706185,33
395982401314,19
677202095906,15
677134987042,15
1404058201890,23
2347508166434,23
2347407503138,23
69732658978,23
68860243746,23
1987737546530,21
80168087330,21
2344991584034,21
2344588930850,21
2376465641250,1
2376532750114,1
98213848032,103
94724187104,103
98146739168,103
238270432073,20
238236877641,34
43922777056,52
44124103648,56
98381620192,102
101743587106,13
2335864778530,13
2340159745826,6
101710032674,6
2337307619106,6
103924625186,6
103991734050,6
1218435084066,6
2338515578658,6
2376499195682,1
1050495151906,33
1050562260770,4
123245454304,39
13019530057,35
12985975625,31
298769072969,31
123312563168,47
14026163017,37
13992608585,29
14999241545,9
14965687113,40
1049891172130,34
98448729056,102
98280956896,102
715252821794,15
146935268169,45
146901713737,40
97878303712,99
101502567241,31
90939060002,15
15703884617,35
15670330185,35
15234122569,36
15804547913,33
16039428937,33
15770993481,37
709213024034,12
146666832713,40
146633278281,43
723104558882,21
1783525273378,21
53056106274,20
54364729122,20
1050696478498,1
1050662924066,5
1050629369634,4
1049555627810,9
725084270370,22
725151379234,15
90368634658,15
90804842274,21
90335080226,21
90569961250,21
109051929568,99
137103819593,49
330847109961,49
137070265161,45
290112029513,45
17515823945,19
17549378377,35
218506871625,35
18119803721,19
17817813833,19
106575425314,18
108957789986,18
2126183132962,18
2126585786146,18
1050058944290,34
106803782624,99
103247397705,38
104019149641,38
683610992418,20
1797920124706,20
2600240148258,20
109326888738,38
110266412834,38
109360443170,8
109393997602,19
2126552231714,19
2126149578530,19
108924235554,19
1219945033506,14
2384652922658,14
1220079251234,14
694482628386,15
1798725431074,15
1783793708834,15
1050226716450,21
1050193162018,37
11610243913,28
11576689481,38
18019140425,17
17884922697,40
31943844832,26
31910290400,52
1049488518946,30
1049454964514,45
1049522073378,9
85932925920,60
85966480352,40
711494725410,12
711528279842,9
1798993866530,9
727768624930,15
221560324937,40
1257425334050,30
1049320746786,35
165094354722,35
200320369481,49
221761651529,25
200521696073,25
224519253794,38
2255636131618,38
203547733794,38
1687291162402,45
2136752779042,45
11341808457,45
325881054025,45
325679727433,45
200320369481,42
679282470690,9
11509580617,34
2080785225,39
299540824905,39
1049220083490,35
1049186529058,38
153652293410,38
224519253794,28
90502852386,21
90637070114,21
90368634658,21
90469297954,22
89965981474,22
2338918231842,22
89831763746,22
1651421474594,24
1647495606050,24
1650951712546,24
1962437504802,6
1962471059234,11
1962638831394,11
1798289223458,6
1783256837922,6
1039959060258,35
1968443748130,42
1968410193698,6
2534507015970,39
153685847842,39
2534473461538,30
2534540570402,38
2534574124834,38
1968846401314,25
1968812846882,42
16173261792,84
15737054176,84
164490374946,33
165127909154,33
165094354722,41
164456820514,41
101240270626,15
2335529234210,15
1169714048802,36
203581288226,36
2255669686050,36
1039690624802,25
1039824842530,25
1727187382050,25
275817841481,41
144754230089,44
1786511617826,6
299775705929,35
299675042633,35
1801644666658,27
3490071369,36
3590734665,36
51814592290,8
1170620018466,42
1170720681762,42
1175418302242,42
581941063458,21
581873954594,34
934396817186,34
581907509026,33
5268456265,35
17717150537,28
17784259401,44
1040898584354,23
1040328159010,23
144519349065,39
144754230089,43
144485794633,43
2136685670178,22
2136786333474,22
716863434530,24
1770405490466,6
686295346978,15
1770439044898,15
1363524448034,14
1363558002466,29
29125657417,38
153484521250,31
1172633284386,31
1220146360098,17
1220045696802,17
2384619368226,17
673410445090,15
1363457339170,15
1363490893602,17
592141610786,33
592108056354,20
592175165218,15
50975731490,7
2361064156962,7
2360963493666,7
286662061858,19
900238405410,19
518086979362,19
2401430138658,19
1181625872162,19
502215733026,19
499967586082,19
633212235554,28
633245789986,33
631266078498,33
199347290953,35
200421032777,35
1040059723554,19
43922777056,52
43956331488,43
144485794633,42
211829539657,17
16743687136,89
16777241568,90
5268456265,37
594423312162,14
594389757730,24
5167792969,39
199515063113,39
199615726409,39
144284468041,35
144519349065,35
344805753673,47
26508411721,47
211561104201,47
303164703561,47
1051032022818,43
1256049602338,43
166570749730,43
596805676834,8
60236754722,17
60203200290,17
2347843710754,17
325679727433,43
10905600841,43
325579064137,43
652438925090,33
652506033954,32
144183804745,45
708038618914,19
1783760154402,19
1798691876642,19
2348078591778,20
62250020642,16
221023454025,18
221459661641,18
1255244295970,37
1770539708194,4
144284468041,39
678846263074,13
678946926370,4
5100684105,37
5067129673,38
602308603682,14
103387754274,9
2337609608994,9
2125612707618,9
2348279918370,4
65169256226,4
1968678629154,15
1968510856994,15
639184924450,21
639117815586,21
639151370018,33
15300846560,94
59431448354,17
2347877265186,17
2347843710754,14
59397893922,14
221224780617,45
677168541474,15
69497777954,4
29964518217,40
212299301705,40
96274214690,12
2333851512610,12
4932911945,40
4899357513,28
29763191625,31
211997311817,31
220083929929,31
683912982306,15
49298009890,7
2360997048098,7
2361097711394,7
133345723209,48
290145583945,48
133312168777,42
1782552194850,34
644083871522,21
639117815586,35
143042954057,43
200622359369,39
766993755938,39
1647629823778,39
781824814882,39
782965665570,39
5704663881,29
341718745929,29
59297230626,14
16341033952,90
16777241568,90
143344943945,44
299205280585,41
5570446153,41
31742518240,31
31708963808,56
10570056521,44
11006264137,44
325780390729,44
10536502089,30
4228268873,24
4127605577,24
341618082633,31
58693250850,16
2346132434722,16
2346300206882,16
2346400870178,16
2346568642338,16
2346467979042,16
687738187554,12
687671078690,15
392090087202,2
142640300873,35
8254800713,40
8288355145,40
132473307977,48
132439753545,42
653613330210,16
1781881106210,16
335483760418,20
339510292258,13
335517314850,13
386452942626,4
132943070025,32
132909515593,16
656163467042,15
109454582752,42
793837301538,36
46741349344,32
186160399177,26
765349588770,17
77685059362,16
77617950498,20
2330194079522,20
378164997922,24
378198552354,23
280454491938,18
283138846498,18
445139644194,13
460910227234,10
175993406281,46
175959851849,48
320109691721,48
234411672393,48
334175137570,25
334208692002,24
143747597129,15
143781151561,36
319170167625,36
318733960009,36
1168875188002,29
1201053888290,29
66807284553,44
146264179529,53
63592197922,20
64900820770,20
2198761369378,20
66008117026,20
67383848738,20
63525089058,21
93891850018,29
93824741154,30
232901722953,27
301218546505,27
159417516873,46
25870877513,45
397727231778,10
395747520290,10
393633591074,10
397693677346,18
604590305058,33
604556750626,36
892789321506,36
2508837875490,21
2510851141410,21
2508804321058,14
147639911241,52
147673465673,23
255718736713,23
147774128969,23
187737457481,46
341416756041,46
337625105225,46
188676981577,46
232672980770,29
1323997327138,29
232639426338,21
95529878345,7
95496323913,29
132339090249,41
132372644681,32
275891089186,11
2298418032418,11
2298518695714,11
185791300425,33
100831478601,21
233203712841,21
43520123872,30
100688864,30
524495875874,4
524562984738,8
30333616969,50
219815494473,50
187804566345,54
147505693513,40
255081202505,20
147405030217,20
147002377033,20
636366352162,13
211399470882,24
1321380081442,24
211466579746,26
126701945673,42
126668391241,33
617911414562,9
1779968503586,9
107743691593,38
107710137161,7
530099466018,4
934161936162,4
222801838921,47
222902502217,47
43419460576,41
43822113760,41
79463444258,22
1173069492002,15
140163411746,15
1173103046434,4
2126787112738,4
222701175625,42
511543865122,18
2233322434338,18
2234295512866,18
661062414114,3
666196242210,3
2617656137,62
4530258761,62
44694528992,27
43755004896,27
97945797449,25
233002386249,25
233103049545,25
473291812642,12
471446318882,12
608012857122,16
607979302690,31
758001168162,11
461648424738,10
145727308617,28
342121399113,28
145861526345,28
145962189641,28
342154953545,28
145760863049,21
147035931465,21
147438584649,21
255114756937,21
720487313186,26
175993406281,46
341114766153,49
59867655970,19
59834101538,14
54431837986,14
45298508768,43
341221568290,21
223003165513,42
234417811234,21
234384256802,13
278038572834,31
278105681698,25
2037163224866,4
2037297442594,4
77685059362,19
78825910050,19
78792355618,15
44526756832,47
219748385609,34
1172935274274,17
1173002383138,4
121165079520,49
339476737826,22
171570360098,21
1237124902690,21
1168405425954,21
45130736608,29
84288758752,29
393700699938,18
393767808802,3
46103815136,45
186160399177,31
186126844745,6
94126731042,29
2332911988514,29
94160285474,14
206668295970,26
206634741538,22
1318863499042,22
464903204642,19
95938670370,8
2333750849314,8
95871561506,11
2334556155682,11
95905115938,16
2340998606626,16
32648872777,49
212500628297,49
219983266633,49
212399965001,49
32246219593,22
212198638409,22
212802618185,22
1047374589730,33
680658202402,14
680691756834,15
100770508578,17
2334522601250,17
100736954146,7
100367855394,7
638950043426,15
638983597858,11
639017152290,12
2186916654882,12
337792877385,31
308902511433,31
101978468130,15
1253734346530,51
1175820955426,51
131030467401,40
130996912969,8
644989841186,12
1781981769506,12
17180279625,37
17046061897,18
277898216265,25
342691824457,31
342826042185,31
413967576866,15
1047643025186,21
1255110078242,7
683678101282,16
683711655714,6
103018655522,21
401418219298,9
441280884514,26
441213775650,21
480673787682,19
480707342114,19
2236208115490,19
1958310309666,19
570935209762,30
570968764194,23
594121322274,23
570901655330,19
2186547556130,9
2186950209314,9
218406208329,21
1048716767010,7
100703399714,15
100602736418,7
100334300962,7
102213349154,19
103186427682,18
2342206566178,18
430744792866,5
430711238434,16
427154468642,16
803131879202,32
1646958735138,32
546272702242,36
1962538168098,36
1962504613666,27
16844735305,20
17616487241,20
16676963145,33
506242264866,16
2233657978658,16
2234496839458,16
502886821666,16
418329653026,16
418296098594,12
1488145608482,12
376218840866,5
2301505040162,5
393499373346,5
2301605703458,5
110864253769,41
546239147810,30
546272702242,29
509765480226,21
329779506978,9
330047942434,9
679349579554,10
2010789441314,10
514127556386,4
34494366537,36
212701954889,36
212601291593,36
130191606601,38
130225161033,31
130258715465,33
274911871817,33
1779129642786,13
285380854601,16
319914503970,12
139653956425,17
687201316642,10
1913615806242,10
568385072930,25
2375358344994,25
568351518498,21
3422962505,43
3389408073,48
33923941193,40
30031627081,40
343262249801,40
1047441698594,9
1176122945314,9
1047475253026,9
917451829026,9
288300090185,38
140761252681,38
669920784162,17
669887229730,10
88120487714,16
2342340783906,16
88221151010,16
88086933282,20
87180963618,20
85436133154,20
1183102267170,20
2285398912802,29
275180307273,26
1047542361890,37
284978201417,16
3288744777,50
3322299209,27
3053863753,27
32145171424,61
32111616992,58
32984032224,58
284877538121,19
284843983689,32
284374221641,32
1412413255458,5
266328076066,5
442857942818,20
285112419145,19
166369423138,14
166402977570,17
1175284084514,17
1229541601058,17
84389806921,43
25608580898,9
32957001506,15
16609854281,35
16576299849,40
312325063497,40
83450282825,33
86839280457,41
418933632802,8
1488112054050,8
418430316322,4
138915758921,39
137909125961,39
136969601865,39
1793323167522,5
188374991689,24
342926705481,24
656331239202,6
652640251682,6
656297684770,5
